,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
02-Feb-20 03:30:00,22.00842476,5.03643322,OFF,OFF,OFF
02-Feb-20 03:31:00,22.21174622,5.330812931,OFF,OFF,OFF
02-Feb-20 03:32:00,22.41506958,5.625192165,OFF,OFF,OFF
02-Feb-20 03:33:00,22.61839104,5.919571877,OFF,OFF,OFF
02-Feb-20 03:34:00,22.82171249,6.213951588,OFF,OFF,OFF
02-Feb-20 03:35:00,23,6.472083092,OFF,RUN,OFF
02-Feb-20 03:36:00,22.80930519,6.41780138,OFF,RUN,OFF
02-Feb-20 03:37:00,22.60926056,6.360857964,OFF,OFF,OFF
02-Feb-20 03:38:00,22.40921593,6.303915024,OFF,OFF,OFF
02-Feb-20 03:39:00,22.2091732,6.246972084,OFF,OFF,OFF
02-Feb-20 03:40:00,22.00912857,6.190029144,OFF,OFF,OFF
02-Feb-20 03:41:00,21.80908394,6.133086205,OFF,OFF,OFF
02-Feb-20 03:42:00,21.60904121,6.076143265,OFF,OFF,OFF
02-Feb-20 03:43:00,21.40899658,6.019199848,OFF,OFF,OFF
02-Feb-20 03:44:00,21.20895195,5.962256908,OFF,OFF,OFF
02-Feb-20 03:45:00,21.00890923,5.905313969,OFF,OFF,OFF
02-Feb-20 03:46:00,19.39334297,6.122562408,OFF,OFF,OFF
02-Feb-20 03:47:00,19.89338684,6.013525009,OFF,OFF,RUN
02-Feb-20 03:48:00,20.39343071,5.90448761,OFF,OFF,RUN
02-Feb-20 03:49:00,20.89347458,5.795450211,OFF,OFF,RUN
02-Feb-20 03:50:00,21.39352036,5.686412811,OFF,OFF,RUN
02-Feb-20 03:51:00,21.89356422,5.577375889,OFF,OFF,OFF
02-Feb-20 03:52:00,22.39360809,5.46833849,OFF,OFF,OFF
02-Feb-20 03:53:00,22.89365196,5.35930109,OFF,OFF,OFF
02-Feb-20 03:54:00,23.39369583,5.250263691,OFF,OFF,OFF
02-Feb-20 03:55:00,23.8937397,5.141226292,OFF,OFF,OFF
02-Feb-20 03:56:00,23.46883392,5.339153767,OFF,OFF,OFF
02-Feb-20 03:57:00,22.60994148,5.696666718,OFF,OFF,OFF
02-Feb-20 03:58:00,Comm Fail,Comm Fail,OFF,OFF,OFF
02-Feb-20 03:59:00,22,6.066159725,OFF,OFF,OFF
02-Feb-20 04:00:00,22,5.923359871,RUN,OFF,OFF
02-Feb-20 04:01:00,22,5.780560493,RUN,OFF,OFF
02-Feb-20 04:02:00,22,5.637760639,OFF,OFF,OFF
02-Feb-20 04:03:00,22,5.494960785,OFF,OFF,OFF
02-Feb-20 04:04:00,22,5.352160931,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:05:00,22,5.209361076,OFF,OFF,OFF
02-Feb-20 04:06:00,22,5.066561222,OFF,OFF,OFF
02-Feb-20 04:07:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:08:00,24,5.423611164,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:09:00,22.73139572,6.062161446,OFF,OFF,OFF
02-Feb-20 04:10:00,22.30241585,6.29452467,OFF,OFF,OFF
02-Feb-20 04:11:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:12:00,34.56261444,5.158405304,OFF,RUN,OFF
02-Feb-20 04:13:00,30.9511528,4.077196121,OFF,RUN,OFF
02-Feb-20 04:14:00,16.19992256,3.671295166,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:15:00,25,3.987121582,OFF,OFF,OFF
02-Feb-20 04:16:00,25,4.229594707,OFF,OFF,OFF
02-Feb-20 04:17:00,25,4.472067833,OFF,OFF,OFF
02-Feb-20 04:18:00,25,4.714540482,OFF,OFF,OFF
02-Feb-20 04:19:00,25,4.957013607,OFF,OFF,OFF
02-Feb-20 04:20:00,25,5.199486732,OFF,OFF,OFF
02-Feb-20 04:21:00,25,5.441959858,OFF,OFF,OFF
02-Feb-20 04:22:00,25,5.684432983,OFF,OFF,OFF
02-Feb-20 04:23:00,25,5.926906109,OFF,OFF,OFF
02-Feb-20 04:24:00,25,6.169379234,OFF,OFF,OFF
02-Feb-20 04:25:00,24.79004288,6.351213455,OFF,OFF,OFF
02-Feb-20 04:26:00,23.07377052,6.440601826,OFF,OFF,RUN
02-Feb-20 04:27:00,31.39227104,6.287446499,OFF,OFF,RUN
02-Feb-20 04:28:00,30.39049339,6.280489922,OFF,OFF,RUN
02-Feb-20 04:29:00,29.38871574,6.273532867,OFF,OFF,RUN
02-Feb-20 04:30:00,28.38693619,6.266575813,OFF,OFF,OFF
02-Feb-20 04:31:00,27.38515854,6.259619236,OFF,OFF,OFF
02-Feb-20 04:32:00,26.38338089,6.252662182,OFF,OFF,OFF
02-Feb-20 04:33:00,25.38160324,6.245705605,OFF,OFF,OFF
02-Feb-20 04:34:00,24.37982368,6.23874855,OFF,OFF,OFF
02-Feb-20 04:35:00,23.37804604,6.231791496,OFF,OFF,OFF
02-Feb-20 04:36:00,22.37626839,6.224834919,OFF,OFF,OFF
02-Feb-20 04:37:00,22.3650856,6.00164938,OFF,OFF,OFF
02-Feb-20 04:38:00,23.16571236,5.517937183,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 04:39:00,23.96634102,5.034224987,RUN,OFF,OFF
02-Feb-20 04:40:00,24.76696777,4.550513268,RUN,OFF,OFF
02-Feb-20 04:41:00,25.56759453,4.066801071,OFF,OFF,OFF
02-Feb-20 04:42:00,19.97909927,4.086058617,OFF,OFF,OFF
02-Feb-20 04:43:00,19.79708862,4.412162304,OFF,OFF,OFF
02-Feb-20 04:44:00,19.61507607,4.738265514,OFF,OFF,OFF
02-Feb-20 04:45:00,19.43306541,5.064369202,OFF,OFF,OFF
02-Feb-20 04:46:00,19.25105476,5.390472889,OFF,OFF,OFF
02-Feb-20 04:47:00,19.06904221,5.716576099,OFF,OFF,OFF
02-Feb-20 04:48:00,23.9422226,5.945339203,OFF,OFF,OFF
02-Feb-20 04:49:00,23.74218178,5.852264881,OFF,OFF,OFF
02-Feb-20 04:50:00,23.54214287,5.759191036,OFF,OFF,OFF
02-Feb-20 04:51:00,23.34210205,5.666117191,OFF,RUN,OFF
02-Feb-20 04:52:00,23.14206314,5.573043346,OFF,RUN,OFF
02-Feb-20 04:53:00,22.94202423,5.479969501,OFF,RUN,OFF
02-Feb-20 04:54:00,22.74198341,5.38689518,OFF,OFF,OFF
02-Feb-20 04:55:00,22.5419445,5.293821335,OFF,OFF,OFF
02-Feb-20 04:56:00,22.34190369,5.20074749,OFF,OFF,OFF
02-Feb-20 04:57:00,22.14186478,5.107673645,OFF,OFF,OFF
02-Feb-20 04:58:00,21.89496803,5.024404526,OFF,OFF,OFF
02-Feb-20 04:59:00,20.99417305,4.876357555,OFF,OFF,OFF
02-Feb-20 05:00:00,20.09337997,4.728310108,OFF,OFF,OFF
02-Feb-20 05:01:00,19.19258499,4.580263138,OFF,OFF,OFF
02-Feb-20 05:02:00,18.29179001,4.432215691,OFF,OFF,OFF
02-Feb-20 05:03:00,17.39099693,4.28416872,OFF,OFF,OFF
02-Feb-20 05:04:00,16.49020195,4.136121273,OFF,OFF,RUN
02-Feb-20 05:05:00,15.58940792,3.988074064,OFF,OFF,RUN
02-Feb-20 05:06:00,14.68861389,3.840026855,OFF,OFF,RUN
02-Feb-20 05:07:00,13.78781986,3.691979647,OFF,OFF,OFF
02-Feb-20 05:08:00,13,3.5625,OFF,OFF,OFF
02-Feb-20 05:09:00,14.30867195,3.760164022,OFF,OFF,OFF
02-Feb-20 05:10:00,15.68063736,3.967387915,OFF,OFF,OFF
02-Feb-20 05:11:00,17.05260277,4.174611568,OFF,OFF,OFF
02-Feb-20 05:12:00,18.42456818,4.381835938,OFF,OFF,OFF
02-Feb-20 05:13:00,19.79653358,4.58905983,OFF,OFF,OFF
02-Feb-20 05:14:00,21,4.770833015,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:15:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:16:00,22.19188118,5.073827267,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:17:00,21.17497253,4.901249409,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:18:00,20.15806389,4.728672028,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:19:00,19.14115715,4.55609417,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:20:00,18.1242485,4.383516788,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:21:00,17.10734177,4.210938931,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:22:00,16.09043312,4.038361073,RUN,OFF,Comm Fail
02-Feb-20 05:23:00,15.07352543,3.865783453,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:24:00,14.05661774,3.693205833,OFF,OFF,OFF
02-Feb-20 05:25:00,13.03971004,3.520628214,OFF,OFF,OFF
02-Feb-20 05:26:00,30.53020287,4.005599022,OFF,OFF,OFF
02-Feb-20 05:27:00,29.92975998,4.241745472,OFF,OFF,OFF
02-Feb-20 05:28:00,29.32931709,4.477891922,OFF,OFF,OFF
02-Feb-20 05:29:00,28.7288723,4.714038372,OFF,OFF,OFF
02-Feb-20 05:30:00,28.12842941,4.950184822,OFF,OFF,OFF
02-Feb-20 05:31:00,27.52798653,5.186331272,OFF,OFF,OFF
02-Feb-20 05:32:00,26.92754364,5.422477722,OFF,OFF,OFF
02-Feb-20 05:33:00,26.32710075,5.658624172,OFF,OFF,OFF
02-Feb-20 05:34:00,25.72665596,5.894770622,OFF,OFF,OFF
02-Feb-20 05:35:00,25.12621307,6.130917072,OFF,OFF,OFF
02-Feb-20 05:36:00,23.13391113,6.239796162,OFF,OFF,OFF
02-Feb-20 05:37:00,20.13223839,6.335087776,OFF,OFF,OFF
02-Feb-20 05:38:00,Comm Fail,Comm Fail,OFF,OFF,OFF
02-Feb-20 05:39:00,29.17495346,6.014619827,OFF,RUN,OFF
02-Feb-20 05:40:00,30.59353828,4.951755047,OFF,RUN,OFF
02-Feb-20 05:41:00,29.18008614,4.494198799,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 05:42:00,27.76663399,4.036643028,OFF,OFF,OFF
02-Feb-20 05:43:00,16.22815132,3.989637613,OFF,OFF,OFF
02-Feb-20 05:44:00,18.07402802,4.186723232,OFF,OFF,OFF
02-Feb-20 05:45:00,19.91990471,4.38380909,OFF,OFF,OFF
02-Feb-20 05:46:00,21.7657814,4.580894947,OFF,OFF,OFF
02-Feb-20 05:47:00,23.6116581,4.777980804,OFF,OFF,OFF
02-Feb-20 05:48:00,18.41116714,5.091581821,OFF,OFF,OFF
02-Feb-20 05:49:00,19.31116867,4.972831726,OFF,OFF,OFF
02-Feb-20 05:50:00,20.2111721,4.854081154,OFF,OFF,OFF
02-Feb-20 05:51:00,21.11117554,4.735330582,OFF,OFF,OFF
02-Feb-20 05:52:00,22.01117897,4.616580486,OFF,OFF,OFF
02-Feb-20 05:53:00,22.9111805,4.497829914,OFF,OFF,OFF
02-Feb-20 05:54:00,23.81118393,4.379079342,OFF,OFF,RUN
02-Feb-20 05:55:00,24.71118736,4.260329247,OFF,OFF,RUN
02-Feb-20 05:56:00,25.6111908,4.141578674,OFF,OFF,RUN
02-Feb-20 05:57:00,26.51119423,4.022828579,OFF,OFF,RUN
02-Feb-20 05:58:00,9.562003136,3.591140985,OFF,OFF,OFF
02-Feb-20 05:59:00,11.52020168,3.981293917,OFF,OFF,OFF
02-Feb-20 06:00:00,13.47840118,4.371447086,OFF,OFF,OFF
02-Feb-20 06:01:00,15.43659973,4.761600018,OFF,OFF,OFF
02-Feb-20 06:02:00,17.39479828,5.151752949,OFF,OFF,OFF
02-Feb-20 06:03:00,19.35299873,5.54190588,OFF,OFF,OFF
02-Feb-20 06:04:00,21.31119728,5.932059288,OFF,OFF,OFF
02-Feb-20 06:05:00,23.26939583,6.322212219,OFF,OFF,OFF
02-Feb-20 06:06:00,36.26516724,6.235666275,RUN,OFF,OFF
02-Feb-20 06:07:00,33.71910858,5.873206615,RUN,OFF,OFF
02-Feb-20 06:08:00,31.17305374,5.510747433,OFF,OFF,OFF
02-Feb-20 06:09:00,28.62699699,5.148287773,OFF,OFF,OFF
02-Feb-20 06:10:00,26.08094025,4.785828114,OFF,OFF,OFF
02-Feb-20 06:11:00,23.53488541,4.423368454,OFF,OFF,OFF
02-Feb-20 06:12:00,22,4.866788387,OFF,OFF,OFF
02-Feb-20 06:13:00,22,5.021128654,OFF,OFF,OFF
02-Feb-20 06:14:00,18.95353317,5.382349968,OFF,OFF,OFF
02-Feb-20 06:15:00,18.85188293,5.241648197,OFF,OFF,OFF
02-Feb-20 06:16:00,18.7502327,5.100946903,OFF,OFF,OFF
02-Feb-20 06:17:00,18.64858055,4.960245132,OFF,OFF,OFF
02-Feb-20 06:18:00,18.54693031,4.819543362,OFF,OFF,OFF
02-Feb-20 06:19:00,18.44528008,4.678841591,OFF,RUN,OFF
02-Feb-20 06:20:00,18.34362984,4.53813982,OFF,RUN,OFF
02-Feb-20 06:21:00,18.24197769,4.397438049,OFF,RUN,OFF
02-Feb-20 06:22:00,18.14032745,4.256736279,OFF,OFF,OFF
02-Feb-20 06:23:00,18.03867722,4.116034508,OFF,OFF,OFF
02-Feb-20 06:24:00,18.13897705,4.17348814,OFF,OFF,OFF
02-Feb-20 06:25:00,18.44408417,4.417150974,OFF,OFF,OFF
02-Feb-20 06:26:00,18.74919319,4.660813332,OFF,OFF,OFF
02-Feb-20 06:27:00,19.05430031,4.904476166,OFF,OFF,OFF
02-Feb-20 06:28:00,19.35940933,5.148139,OFF,OFF,OFF
02-Feb-20 06:29:00,19.66451645,5.391801357,OFF,OFF,OFF
02-Feb-20 06:30:00,19.96962547,5.635464191,OFF,OFF,OFF
02-Feb-20 06:31:00,20.27473259,5.879126549,OFF,OFF,OFF
02-Feb-20 06:32:00,20.57984161,6.122789383,OFF,OFF,OFF
02-Feb-20 06:33:00,20.88494873,6.36645174,OFF,OFF,OFF
02-Feb-20 06:34:00,21.05579185,6.357473373,OFF,OFF,RUN
02-Feb-20 06:35:00,21.17829132,6.136022568,OFF,OFF,RUN
02-Feb-20 06:36:00,21.30079079,5.914571762,OFF,OFF,RUN
02-Feb-20 06:37:00,21.42328835,5.693120956,OFF,OFF,OFF
02-Feb-20 06:38:00,21.54578781,5.471670151,OFF,OFF,OFF
02-Feb-20 06:39:00,21.66828728,5.250219345,OFF,OFF,OFF
02-Feb-20 06:40:00,21.79078674,5.028768063,OFF,OFF,OFF
02-Feb-20 06:41:00,21.9132843,4.807317257,OFF,OFF,OFF
02-Feb-20 06:42:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 06:43:00,23.86240959,4.810571671,OFF,OFF,OFF
02-Feb-20 06:44:00,24.76268959,4.707067013,OFF,OFF,OFF
02-Feb-20 06:45:00,25.66296959,4.603562832,OFF,OFF,OFF
02-Feb-20 06:46:00,26.56324959,4.500058174,OFF,OFF,OFF
02-Feb-20 06:47:00,27.46353149,4.396553516,OFF,OFF,OFF
02-Feb-20 06:48:00,28.36381149,4.293049335,RUN,OFF,OFF
02-Feb-20 06:49:00,29.26409149,4.189544678,RUN,OFF,OFF
02-Feb-20 06:50:00,30.1643734,4.086040497,OFF,OFF,OFF
02-Feb-20 06:51:00,31.0646534,3.982535839,OFF,OFF,OFF
02-Feb-20 06:52:00,31.9649334,3.87903142,OFF,OFF,OFF
02-Feb-20 06:53:00,21.32907104,4.482967377,OFF,OFF,OFF
02-Feb-20 06:54:00,21.74260521,4.787949562,OFF,OFF,OFF
02-Feb-20 06:55:00,22.15614128,5.092931747,OFF,OFF,OFF
02-Feb-20 06:56:00,22.56967545,5.397913933,OFF,OFF,OFF
02-Feb-20 06:57:00,22.98320961,5.702895641,OFF,OFF,OFF
02-Feb-20 06:58:00,22.06176186,6.066836834,OFF,OFF,OFF
02-Feb-20 06:59:00,22.16180611,5.983869076,OFF,OFF,OFF
02-Feb-20 07:00:00,22.26185036,5.900901318,OFF,RUN,OFF
02-Feb-20 07:01:00,22.36189651,5.817933559,OFF,RUN,OFF
02-Feb-20 07:02:00,22.46194077,5.734965801,OFF,OFF,OFF
02-Feb-20 07:03:00,22.56198502,5.651998043,OFF,OFF,OFF
02-Feb-20 07:04:00,22.66202927,5.569030285,OFF,OFF,OFF
02-Feb-20 07:05:00,22.76207542,5.486062527,OFF,OFF,OFF
02-Feb-20 07:06:00,22.86211967,5.403094769,OFF,OFF,OFF
02-Feb-20 07:07:00,22.96216393,5.32012701,OFF,OFF,OFF
02-Feb-20 07:08:00,23,5.288750172,OFF,OFF,OFF
02-Feb-20 07:09:00,22.06242943,5.553930759,OFF,OFF,OFF
02-Feb-20 07:10:00,22.16246414,5.373283386,OFF,OFF,OFF
02-Feb-20 07:11:00,22.26250076,5.192636013,OFF,OFF,OFF
02-Feb-20 07:12:00,22.36253548,5.01198864,OFF,OFF,OFF
02-Feb-20 07:13:00,22.46257019,4.831341267,OFF,OFF,OFF
02-Feb-20 07:14:00,22.56260681,4.650693893,OFF,OFF,RUN
02-Feb-20 07:15:00,22.66264153,4.47004652,OFF,OFF,RUN
02-Feb-20 07:16:00,22.76267815,4.28939867,OFF,OFF,RUN
02-Feb-20 07:17:00,22.86271286,4.108751297,OFF,OFF,OFF
02-Feb-20 07:18:00,22.96274757,3.928103924,OFF,OFF,OFF
02-Feb-20 07:19:00,22.65754318,3.953083038,OFF,OFF,OFF
02-Feb-20 07:20:00,21.90782928,4.155036926,OFF,OFF,OFF
02-Feb-20 07:21:00,21.15811539,4.356990814,OFF,OFF,OFF
02-Feb-20 07:22:00,22.18536568,4.74371624,OFF,OFF,OFF
02-Feb-20 07:23:00,22.59193039,4.63854599,OFF,OFF,OFF
02-Feb-20 07:24:00,22.9984951,4.533375263,OFF,OFF,OFF
02-Feb-20 07:25:00,23.40505981,4.428205013,OFF,OFF,OFF
02-Feb-20 07:26:00,23.81162453,4.323034286,OFF,OFF,OFF
02-Feb-20 07:27:00,24.21818924,4.217864037,OFF,OFF,OFF
02-Feb-20 07:28:00,24.62475395,4.11269331,RUN,OFF,OFF
02-Feb-20 07:29:00,25.03131866,4.00752306,RUN,OFF,OFF
02-Feb-20 07:30:00,25.43788338,3.902352571,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 07:31:00,25.84444809,3.797182083,OFF,OFF,OFF
02-Feb-20 07:32:00,26.39364624,3.832705259,OFF,OFF,OFF
02-Feb-20 07:33:00,27.26909637,4.001194954,OFF,OFF,OFF
02-Feb-20 07:34:00,28.14454651,4.16968441,OFF,OFF,OFF
02-Feb-20 07:35:00,29.01999855,4.338173866,OFF,OFF,OFF
02-Feb-20 07:36:00,29.89544868,4.506663799,OFF,OFF,OFF
02-Feb-20 07:37:00,30.77089882,4.675153255,OFF,OFF,OFF
02-Feb-20 07:38:00,31.64634895,4.843642712,OFF,RUN,OFF
02-Feb-20 07:39:00,32.52180099,5.012132168,OFF,RUN,OFF
02-Feb-20 07:40:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 07:41:00,31.60926819,4.17571497,OFF,OFF,OFF
02-Feb-20 07:42:00,31.202631,4.235722065,OFF,OFF,OFF
02-Feb-20 07:43:00,30.7959938,4.295729637,OFF,OFF,OFF
02-Feb-20 07:44:00,30.38935661,4.355736732,OFF,OFF,OFF
02-Feb-20 07:45:00,29.98271751,4.415744305,OFF,OFF,OFF
02-Feb-20 07:46:00,29.57608032,4.4757514,OFF,OFF,OFF
02-Feb-20 07:47:00,29.16944313,4.535758972,OFF,OFF,RUN
02-Feb-20 07:48:00,28.76280403,4.595766068,OFF,OFF,RUN
02-Feb-20 07:49:00,28.35616684,4.65577364,OFF,OFF,RUN
02-Feb-20 07:50:00,28,4.708333015,OFF,OFF,RUN
02-Feb-20 07:51:00,27.04931068,3.902888775,OFF,OFF,OFF
02-Feb-20 07:52:00,Comm Fail,Comm Fail,OFF,OFF,OFF
02-Feb-20 07:53:00,26.2749939,4.584723473,OFF,OFF,OFF
02-Feb-20 07:54:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 07:55:00,22.97052383,5.853743076,OFF,OFF,OFF
02-Feb-20 07:56:00,22.86880112,5.900210381,RUN,OFF,OFF
02-Feb-20 07:57:00,22.7670784,5.946677685,RUN,OFF,OFF
02-Feb-20 07:58:00,22.66535759,5.993144989,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 07:59:00,22.56363487,6.039612293,OFF,OFF,OFF
02-Feb-20 08:00:00,22.46191216,6.086080074,OFF,OFF,OFF
02-Feb-20 08:01:00,22.36018944,6.132547379,OFF,OFF,OFF
02-Feb-20 08:02:00,22.25846672,6.179014683,OFF,OFF,OFF
02-Feb-20 08:03:00,22.156744,6.225481987,OFF,OFF,OFF
02-Feb-20 08:04:00,22.05502129,6.271949768,OFF,OFF,OFF
02-Feb-20 08:05:00,22.17665482,6.292426109,OFF,RUN,OFF
02-Feb-20 08:06:00,22.78679276,6.276339531,OFF,RUN,OFF
02-Feb-20 08:07:00,23.39693069,6.260252476,OFF,RUN,OFF
02-Feb-20 08:08:00,24.00706673,6.244165897,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 08:09:00,24.61720467,6.228078842,OFF,OFF,OFF
02-Feb-20 08:10:00,25.22734261,6.211992264,OFF,OFF,OFF
02-Feb-20 08:11:00,25.83748055,6.195905685,OFF,OFF,OFF
02-Feb-20 08:12:00,26.44761658,6.17981863,OFF,OFF,OFF
02-Feb-20 08:13:00,27.05775452,6.163732052,OFF,OFF,OFF
02-Feb-20 08:14:00,27.66789246,6.147644997,OFF,OFF,RUN
02-Feb-20 08:15:00,27.16946983,5.98760128,OFF,OFF,RUN
02-Feb-20 08:16:00,24.27983284,5.461229801,OFF,OFF,RUN
02-Feb-20 08:17:00,21.39019394,4.934858799,OFF,OFF,RUN
02-Feb-20 08:18:00,18.50055695,4.408487797,OFF,OFF,OFF
02-Feb-20 08:19:00,15.61091805,3.882116795,OFF,OFF,OFF
02-Feb-20 08:20:00,24.61900139,4.410199642,OFF,OFF,OFF
02-Feb-20 08:21:00,25.96891403,4.411241055,OFF,OFF,OFF
02-Feb-20 08:22:00,27.31882668,4.412282944,OFF,OFF,OFF
02-Feb-20 08:23:00,28.66873932,4.413324833,RUN,OFF,OFF
02-Feb-20 08:24:00,30.01865196,4.414366245,RUN,OFF,OFF
02-Feb-20 08:25:00,31.3685627,4.415408134,RUN,OFF,OFF
02-Feb-20 08:26:00,32.71847534,4.416449547,RUN,OFF,OFF
02-Feb-20 08:27:00,21.18720627,3.790811062,OFF,OFF,OFF
02-Feb-20 08:28:00,21.59405899,3.930214643,OFF,OFF,OFF
02-Feb-20 08:29:00,22.00091171,4.069618225,OFF,OFF,OFF
02-Feb-20 08:30:00,22.40776443,4.209021568,OFF,OFF,OFF
02-Feb-20 08:31:00,22.81461716,4.348425388,OFF,RUN,OFF
02-Feb-20 08:32:00,23.22146988,4.487828732,OFF,RUN,OFF
02-Feb-20 08:33:00,23.6283226,4.627232075,OFF,RUN,OFF
02-Feb-20 08:34:00,24.03517532,4.766635895,OFF,OFF,OFF
02-Feb-20 08:35:00,24.44202805,4.906039238,OFF,OFF,OFF
02-Feb-20 08:36:00,24.84888077,5.045442581,OFF,OFF,OFF
02-Feb-20 08:37:00,24.57317352,5.01166153,OFF,OFF,OFF
02-Feb-20 08:38:00,23.63994598,4.824590206,OFF,OFF,OFF
02-Feb-20 08:39:00,22.70671844,4.637518883,OFF,OFF,RUN
02-Feb-20 08:40:00,21.77349091,4.450447559,OFF,OFF,RUN
02-Feb-20 08:41:00,20.84026337,4.263376236,OFF,OFF,RUN
02-Feb-20 08:42:00,19.90703583,4.076304913,OFF,OFF,RUN
02-Feb-20 08:43:00,18.97380829,3.889233828,OFF,OFF,OFF
02-Feb-20 08:44:00,18.04058075,3.702162504,OFF,OFF,OFF
02-Feb-20 08:45:00,22,4.444571495,OFF,OFF,OFF
02-Feb-20 08:46:00,22,4.591180801,OFF,OFF,OFF
02-Feb-20 08:47:00,22,4.737790585,OFF,OFF,OFF
02-Feb-20 08:48:00,22,4.884400368,RUN,OFF,OFF
02-Feb-20 08:49:00,22,5.031010151,RUN,OFF,OFF
02-Feb-20 08:50:00,22,5.177619934,RUN,OFF,OFF
02-Feb-20 08:51:00,22,5.32422924,RUN,OFF,OFF
02-Feb-20 08:52:00,22,5.470839024,OFF,OFF,OFF
02-Feb-20 08:53:00,22,5.617448807,OFF,OFF,OFF
02-Feb-20 08:54:00,22,5.76405859,OFF,OFF,OFF
02-Feb-20 08:55:00,22.36515045,5.842900753,OFF,OFF,OFF
02-Feb-20 08:56:00,23.1653347,5.894301414,OFF,RUN,OFF
02-Feb-20 08:57:00,23.96551895,5.945702076,OFF,RUN,OFF
02-Feb-20 08:58:00,24.7657032,5.997102737,OFF,RUN,OFF
02-Feb-20 08:59:00,25.56588745,6.048503399,OFF,OFF,OFF
02-Feb-20 09:00:00,26.36606979,6.09990406,OFF,OFF,OFF
02-Feb-20 09:01:00,27.16625404,6.151304722,OFF,OFF,OFF
02-Feb-20 09:02:00,27.96643829,6.202705383,OFF,OFF,OFF
02-Feb-20 09:03:00,28.76662254,6.254106045,OFF,OFF,RUN
02-Feb-20 09:04:00,29.56680679,6.305506229,OFF,OFF,RUN
02-Feb-20 09:05:00,29.82821655,6.261518002,OFF,OFF,RUN
02-Feb-20 09:06:00,29.2151432,6.00521946,OFF,OFF,RUN
02-Feb-20 09:07:00,28.60206985,5.748920918,OFF,OFF,RUN
02-Feb-20 09:08:00,27.98899651,5.492621899,OFF,OFF,RUN
02-Feb-20 09:09:00,27.37592506,5.236323357,OFF,OFF,RUN
02-Feb-20 09:10:00,26.76285172,4.980024815,OFF,OFF,RUN
02-Feb-20 09:11:00,26.14977837,4.723725796,OFF,OFF,RUN
02-Feb-20 09:12:00,25.53670502,4.467427254,OFF,OFF,OFF
02-Feb-20 09:13:00,25,4.243054867,OFF,OFF,OFF
02-Feb-20 09:14:00,24.47974586,5.721340656,OFF,OFF,OFF
02-Feb-20 09:15:00,26.10581589,5.801204681,RUN,OFF,OFF
02-Feb-20 09:16:00,27.73188782,5.88106823,RUN,OFF,OFF
02-Feb-20 09:17:00,29.35795975,5.960931778,RUN,OFF,OFF
02-Feb-20 09:18:00,30.98402977,6.040795803,RUN,OFF,OFF
02-Feb-20 09:19:00,32.61010361,6.120659351,RUN,OFF,OFF
02-Feb-20 09:20:00,34.23617172,6.200523376,OFF,OFF,OFF
02-Feb-20 09:21:00,35.86224365,6.280386925,OFF,OFF,OFF
02-Feb-20 09:22:00,37.48831558,6.36025095,OFF,OFF,OFF
02-Feb-20 09:23:00,39.11438751,6.440114498,OFF,RUN,OFF
02-Feb-20 09:24:00,39.72108459,6.479599476,OFF,RUN,OFF
02-Feb-20 09:25:00,38.75670624,6.465729237,OFF,RUN,OFF
02-Feb-20 09:26:00,37.79232788,6.451858997,OFF,RUN,OFF
02-Feb-20 09:27:00,36.82794952,6.437988281,OFF,RUN,OFF
02-Feb-20 09:28:00,35.86357117,6.424118042,OFF,OFF,OFF
02-Feb-20 09:29:00,34.89919281,6.410247803,OFF,OFF,OFF
02-Feb-20 09:30:00,33.93481445,6.396377563,OFF,OFF,OFF
02-Feb-20 09:31:00,32.9704361,6.382507324,OFF,OFF,RUN
02-Feb-20 09:32:00,32.00605774,6.368636608,OFF,OFF,RUN
02-Feb-20 09:33:00,31.04167747,6.354766369,OFF,OFF,RUN
